Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1607681113,192.168.1.179,5353,224.0.0.251,5353,17,140,0,1,0,1607681113337;,140;,1;
1607681113,FE80::C33:37BF:96F6:154C,5353,FF02::FB,5353,17,160,0,1,0,1607681113337;,160;,1;
1607681114,137.110.0.70,443,192.168.1.120,63512,17,301489,45305,336,231,1607681114000;1607681114000;1607681114000;1607681114009;1607681114009;1607681114010;1607681114011;1607681114011;1607681114014;1607681114062;1607681114062;1607681114071;1607681114071;1607681114071;1607681114071;1607681114071;1607681114071;1607681114072;1607681114072;1607681114072;1607681114072;1607681114072;1607681114073;1607681114079;1607681114079;1607681114079;1607681114080;1607681114080;1607681114089;1607681114090;1607681114108;1607681114109;1607681114152;1607681114156;1607681114218;1607681114218;1607681114219;1607681114219;1607681114340;1607681114340;1607681114340;1607681114340;1607681114345;1607681114345;1607681114345;1607681114345;1607681114345;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114357;1607681114358;1607681114358;1607681114358;1607681114358;1607681114358;1607681114358;1607681114358;1607681114358;1607681114358;1607681114358;1607681114358;1607681114358;1607681114358;1607681114358;1607681114358;1607681114359;1607681114359;1607681114359;1607681114359;1607681114359;1607681114359;1607681114359;1607681114359;1607681114359;1607681114359;1607681114359;1607681114359;1607681114359;1607681114359;1607681114359;1607681114359;1607681114359;1607681114359;1607681114359;1607681114359;1607681114359;1607681114359;1607681114359;1607681114359;1607681114359;1607681114359;1607681114359;1607681114359;1607681114359;1607681114359;1607681114359;1607681114359;1607681114359;1607681114359;1607681114359;1607681114359;1607681114359;1607681114359;1607681114359;1607681114359;1607681114359;1607681114360;1607681114360;1607681114360;1607681114360;1607681114360;1607681114360;1607681114360;1607681114360;1607681114360;1607681114360;1607681114360;1607681114360;1607681114360;1607681114360;1607681114360;1607681114360;1607681114360;1607681114360;1607681114360;1607681114360;1607681114360;1607681114360;1607681114360;1607681114360;1607681114360;1607681114360;1607681114360;1607681114360;1607681114360;1607681114360;1607681114360;1607681114360;1607681114360;1607681114360;1607681114360;1607681114360;1607681114360;1607681114360;1607681114360;1607681114360;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114361;1607681114362;1607681114362;1607681114362;1607681114362;1607681114362;1607681114363;1607681114363;1607681114363;1607681114363;1607681114363;1607681114363;1607681114363;1607681114363;1607681114364;1607681114364;1607681114364;1607681114364;1607681114364;1607681114364;1607681114364;1607681114365;1607681114365;1607681114365;1607681114365;1607681114365;1607681114365;1607681114365;1607681114366;1607681114366;1607681114366;1607681114366;1607681114366;1607681114366;1607681114367;1607681114367;1607681114367;1607681114367;1607681114367;1607681114367;1607681114367;1607681114367;1607681114368;1607681114368;1607681114368;1607681114368;1607681114368;1607681114368;1607681114368;1607681114369;1607681114369;1607681114369;1607681114369;1607681114369;1607681114369;1607681114369;1607681114369;1607681114425;1607681114425;1607681114440;1607681114440;1607681114440;1607681114440;1607681114440;1607681114440;1607681114440;1607681114440;1607681114441;1607681114442;1607681114442;1607681114442;1607681114442;1607681114442;1607681114442;1607681114442;1607681114442;1607681114442;1607681114442;1607681114442;1607681114442;1607681114442;1607681114442;1607681114442;1607681114442;1607681114442;1607681114442;1607681114442;1607681114442;1607681114442;1607681114442;1607681114442;1607681114442;1607681114442;1607681114442;1607681114443;1607681114443;1607681114443;1607681114443;1607681114443;1607681114500;1607681114507;1607681114515;1607681114515;1607681114515;1607681114515;1607681114515;1607681114516;1607681114516;1607681114524;1607681114524;1607681114524;1607681114524;1607681114524;1607681114524;1607681114524;1607681114590;1607681114594;1607681114605;1607681114612;1607681114612;1607681114612;1607681114612;1607681114612;1607681114612;1607681114613;1607681114719;1607681114721;1607681114721;1607681114721;1607681114721;1607681114721;1607681114721;1607681114721;1607681114721;1607681114721;1607681114721;1607681114721;1607681114724;1607681114724;1607681114724;1607681114724;1607681114724;1607681114724;1607681114724;1607681114724;1607681114725;1607681114725;1607681114725;1607681114725;1607681114725;1607681114725;1607681114725;1607681114726;1607681114735;1607681114735;1607681114735;1607681114735;1607681114735;1607681114735;1607681114735;1607681114736;1607681114737;1607681114737;1607681114737;1607681114737;1607681114737;1607681114739;1607681114739;1607681114739;1607681114739;1607681114777;1607681114780;1607681114781;1607681114794;1607681114805;1607681114805;1607681114805;1607681114805;1607681114805;1607681114805;1607681114806;1607681114806;1607681114806;1607681114806;1607681114806;1607681114806;1607681114807;1607681114807;1607681114807;1607681114807;1607681114807;1607681114808;1607681114808;1607681114808;1607681114808;1607681114808;1607681114808;1607681114808;1607681114808;1607681114830;1607681114830;1607681114830;1607681114830;1607681114831;1607681114831;1607681114831;1607681114831;1607681114831;1607681114831;1607681114831;1607681114831;1607681114836;1607681114836;1607681114836;1607681114836;1607681114836;1607681114837;1607681114837;1607681114837;1607681114839;1607681114839;1607681114840;1607681114840;1607681114840;1607681114840;1607681114840;1607681114840;1607681114840;1607681114842;1607681114842;1607681114842;1607681114842;1607681114842;1607681114842;1607681114842;1607681114842;1607681114845;1607681114845;1607681114845;1607681114845;1607681114845;1607681114845;1607681114845;1607681114845;1607681114846;1607681114846;1607681114846;1607681114846;1607681114846;1607681114846;1607681114846;1607681114846;1607681114846;1607681114846;1607681114847;1607681114847;1607681114853;1607681114853;1607681114857;1607681114857;1607681114857;1607681114857;1607681114857;1607681114857;1607681114857;1607681114857;1607681114857;1607681114857;1607681114858;1607681114858;1607681114858;1607681114858;1607681114862;1607681114862;1607681114862;1607681114862;1607681114862;1607681114862;1607681114862;1607681114862;1607681114862;1607681114862;1607681114862;1607681114862;1607681114862;1607681114862;1607681114862;1607681114862;1607681114862;1607681114863;1607681114867;1607681114867;1607681114867;1607681114868;1607681114868;1607681114871;1607681114871;1607681114871;1607681114871;1607681114876;1607681114877;1607681114877;1607681114882;1607681114892;,171;171;171;175;138;171;138;138;138;175;138;1366;1366;1366;535;1366;1366;138;138;138;138;416;138;1366;294;170;138;138;175;138;175;138;173;138;174;175;138;138;171;344;331;333;171;171;171;171;171;138;138;138;173;186;287;138;1366;420;1366;332;267;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;138;138;1366;1366;1366;1366;1366;1366;138;138;138;138;927;1366;332;266;161;138;138;138;138;138;138;138;138;138;138;138;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;138;138;138;138;138;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;138;1366;1366;1366;1366;1366;1366;1366;1366;1366;801;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;138;138;138;138;138;138;138;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;138;138;138;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;802;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1031;1366;332;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;138;344;332;138;186;268;1366;238;1366;332;265;138;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;284;1366;332;138;138;138;138;138;138;138;138;138;354;345;173;266;814;1366;332;138;138;173;269;836;1366;332;138;138;126;354;138;173;265;758;1366;332;138;138;175;224;1366;1366;565;1366;1366;549;138;224;1366;1253;294;264;258;288;296;262;262;287;294;265;262;280;306;304;301;172;138;173;138;138;138;138;138;138;138;138;173;138;138;138;138;138;138;138;172;138;138;168;168;168;168;138;138;168;168;168;168;168;168;138;138;138;138;138;168;168;168;168;168;138;138;138;174;175;1366;1366;138;138;1366;982;138;138;138;138;174;174;173;173;138;173;173;138;171;171;173;174;173;173;138;138;138;173;173;173;175;138;138;138;138;173;174;171;138;138;171;171;171;171;171;171;171;171;171;171;171;171;171;171;171;138;138;173;174;173;173;173;173;138;138;171;171;171;171;171;171;138;138;138;138;138;138;173;173;138;138;138;138;138;138;138;138;171;171;175;175;138;171;171;175;173;138;138;171;138;171;138;138;,2;2;2;1;2;2;1;1;1;1;2;1;1;1;1;1;1;2;2;2;2;1;2;1;1;1;2;2;1;2;1;2;1;2;1;1;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;1;1;1;1;1;1;2;2;2;2;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;2;2;1;1;1;1;1;2;2;2;2;1;1;1;1;1;1;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;2;1;1;1;1;2;1;1;1;1;1;2;1;1;1;1;1;1;2;2;1;1;1;1;1;1;2;2;2;2;2;1;1;1;1;1;2;2;2;1;1;1;1;2;2;1;1;2;2;2;2;1;1;1;1;2;1;1;2;2;2;1;1;1;1;2;2;2;1;1;1;1;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;1;1;2;2;2;1;1;1;2;2;1;2;1;1;
1607681115,137.110.0.70,443,192.168.1.120,63512,17,8613,10314,35,42,1607681115069;1607681115100;1607681115100;1607681115101;1607681115101;1607681115102;1607681115103;1607681115112;1607681115112;1607681115113;1607681115114;1607681115116;1607681115126;1607681115140;1607681115140;1607681115141;1607681115141;1607681115142;1607681115142;1607681115145;1607681115145;1607681115145;1607681115146;1607681115146;1607681115146;1607681115147;1607681115147;1607681115148;1607681115149;1607681115157;1607681115159;1607681115159;1607681115159;1607681115160;1607681115161;1607681115161;1607681115168;1607681115169;1607681115170;1607681115173;1607681115173;1607681115173;1607681115174;1607681115174;1607681115175;1607681115175;1607681115175;1607681115176;1607681115176;1607681115176;1607681115178;1607681115179;1607681115180;1607681115190;1607681115190;1607681115194;1607681115195;1607681115196;1607681115250;1607681115470;1607681115492;1607681115517;1607681115531;1607681115543;1607681115543;1607681115543;1607681115543;1607681115584;1607681115584;1607681115584;1607681115584;1607681115584;1607681115585;1607681115657;1607681115658;1607681115742;1607681115757;,1243;176;174;138;138;172;171;126;172;138;171;138;138;173;173;138;138;171;171;1366;1366;704;138;138;138;138;173;138;171;138;173;168;172;138;171;171;173;138;171;173;173;173;138;138;138;173;171;171;171;171;173;138;171;138;138;175;138;171;138;126;138;126;138;482;1366;1366;303;138;138;173;138;138;138;305;138;126;138;,2;1;1;2;2;2;2;2;1;2;2;1;1;1;1;2;2;2;2;1;1;1;2;2;2;2;1;2;2;1;1;1;1;2;2;2;1;2;2;1;1;1;2;2;1;1;2;2;2;2;1;2;2;1;1;1;2;2;1;2;1;2;1;2;2;2;2;1;1;1;1;1;2;1;2;2;1;
1607681115,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607681115488;,216;,1;
1607681116,137.110.0.70,443,192.168.1.120,63512,17,422,426,3,3,1607681116218;1607681116235;1607681116302;1607681116302;1607681116836;1607681116836;,170;138;166;138;118;118;,2;1;1;2;1;2;
1607681116,192.168.1.179,5353,224.0.0.251,5353,17,140,0,1,0,1607681116409;,140;,1;
1607681116,FE80::C33:37BF:96F6:154C,5353,FF02::FB,5353,17,160,0,1,0,1607681116409;,160;,1;
1607681117,137.110.0.70,443,192.168.1.120,63512,17,138,126,1,1,1607681117748;1607681117766;,126;138;,2;1;
1607681117,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607681117946;,216;,1;
1607681118,137.110.0.70,443,192.168.1.120,63512,17,276,252,2,2,1607681118238;1607681118259;1607681118799;1607681118820;,126;138;126;138;,2;1;2;1;
1607681118,192.168.1.75,5353,224.0.0.251,5353,17,224,0,2,0,1607681118253;1607681118253;,86;138;,1;1;
1607681118,192.168.1.75,48562,239.255.255.250,1900,17,157,0,1,0,1607681118813;,157;,1;
1607681119,192.168.1.75,56079,239.255.255.250,1900,17,155,0,1,0,1607681119279;,155;,1;
1607681119,192.168.1.247,5353,224.0.0.251,5353,17,122,0,1,0,1607681119791;,122;,1;
1607681120,137.110.0.70,443,192.168.1.120,63512,17,174,292,1,2,1607681120158;1607681120204;1607681120204;,174;174;118;,2;1;2;
1607681120,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607681120403;,216;,1;
1607681121,137.110.0.70,443,192.168.1.120,63512,17,656,718,4,4,1607681121043;1607681121063;1607681121573;1607681121595;1607681121660;1607681121661;1607681121942;1607681121942;,126;138;336;138;168;138;212;118;,2;1;2;1;1;2;1;2;
1607681121,192.168.1.254,0,224.0.0.1,0,2,36,0,1,0,1607681121325;,36;,1;
1607681122,137.110.0.70,443,192.168.1.120,63512,17,118,176,1,1,1607681122040;1607681122117;,176;118;,2;1;
1607681122,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607681122862;,216;,1;
1607681125,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607681125320;,216;,1;
1607681126,137.110.0.70,443,192.168.1.120,63512,17,771,840,5,6,1607681126140;1607681126141;1607681126141;1607681126156;1607681126157;1607681126309;1607681126330;1607681126396;1607681126397;1607681126959;1607681126960;,211;138;138;138;138;170;138;166;138;118;118;,1;2;2;1;2;2;1;1;2;1;2;
1607681127,137.110.0.70,443,192.168.1.120,63512,17,7138,3280,14,17,1607681127266;1607681127266;1607681127267;1607681127267;1607681127282;1607681127437;1607681127445;1607681127445;1607681127446;1607681127455;1607681127457;1607681127462;1607681127462;1607681127539;1607681127539;1607681127540;1607681127618;1607681127618;1607681127618;1607681127618;1607681127618;1607681127619;1607681127619;1607681127619;1607681127694;1607681127694;1607681127694;1607681127694;1607681127694;1607681127767;1607681127768;,194;138;138;138;138;126;211;138;138;599;130;138;138;126;118;635;1366;1366;1143;118;118;118;182;691;118;197;197;118;118;1207;118;,1;1;2;2;1;2;1;2;2;1;2;1;2;1;2;2;1;1;1;2;2;2;2;2;1;1;1;2;2;1;2;
1607681128,137.110.0.70,443,192.168.1.120,63512,17,655,754,4,5,1607681128079;1607681128097;1607681128133;1607681128134;1607681128134;1607681128149;1607681128150;1607681128164;1607681128164;,202;138;211;138;138;138;138;168;138;,2;1;1;2;2;1;2;1;2;
1607681128,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607681128083;,216;,1;
1607681128,192.168.1.247,5290,239.255.255.250,1900,17,402,0,2,0,1607681128598;1607681128598;,201;201;,1;1;
1607681128,192.168.1.247,8008,239.255.255.250,1900,17,191,0,1,0,1607681128690;,191;,1;
1607681128,192.168.1.247,5353,224.0.0.251,5353,17,85,0,1,0,1607681128697;,85;,1;
1607681129,192.168.1.157,5353,224.0.0.251,5353,17,816,0,6,0,1607681129006;1607681129006;1607681129006;1607681129006;1607681129006;1607681129006;,67;77;206;144;68;254;,1;1;1;1;1;1;
1607681129,192.168.1.247,5353,224.0.0.251,5353,17,1083,0,15,0,1607681129006;1607681129007;1607681129007;1607681129007;1607681129312;1607681129312;1607681129312;1607681129312;1607681129620;1607681129620;1607681129620;1607681129620;1607681129620;1607681129928;1607681129928;,68;68;68;68;68;68;68;68;68;68;68;68;85;91;91;,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1607681129,137.110.0.70,443,192.168.1.120,63512,17,349,414,2,3,1607681129724;1607681129725;1607681129725;1607681129740;1607681129741;,211;138;138;138;138;,1;2;2;1;2;
1607681130,137.110.0.70,443,192.168.1.120,63512,17,990,1120,6,8,1607681130064;1607681130113;1607681130113;1607681130113;1607681130748;1607681130748;1607681130748;1607681130748;1607681130749;1607681130749;1607681130764;1607681130764;1607681130764;1607681130764;,174;118;174;118;211;211;138;138;138;138;138;138;138;138;,2;1;1;2;1;1;2;2;2;2;1;1;2;2;
1607681130,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607681130234;,216;,1;
1607681130,192.168.1.247,5353,224.0.0.251,5353,17,267,0,3,0,1607681130848;1607681130848;1607681130848;,85;91;91;,1;1;1;
1607681131,137.110.0.70,443,192.168.1.120,63512,17,957,966,6,7,1607681131157;1607681131157;1607681131157;1607681131158;1607681131158;1607681131158;1607681131158;1607681131174;1607681131466;1607681131466;1607681131467;1607681131482;1607681131483;,194;138;138;138;138;138;138;138;211;138;138;138;138;,1;1;1;2;2;2;2;1;1;2;2;1;2;
1607681131,192.168.1.247,5353,224.0.0.251,5353,17,182,0,2,0,1607681131770;1607681131770;,91;91;,1;1;
1607681132,192.168.1.247,5353,224.0.0.251,5353,17,85,0,1,0,1607681132692;,85;,1;
1607681133,192.168.1.247,5353,224.0.0.251,5353,17,425,0,5,0,1607681133000;1607681133000;1607681133922;1607681133922;1607681133922;,85;85;85;85;85;,1;1;1;1;1;
1607681133,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607681133000;,216;,1;
1607681134,137.110.0.70,443,192.168.1.120,63512,17,2033,3469,11,13,1607681134127;1607681134128;1607681134128;1607681134144;1607681134144;1607681134583;1607681134604;1607681134671;1607681134671;1607681134735;1607681134735;1607681134735;1607681134735;1607681134751;1607681134751;1607681134751;1607681134751;1607681134751;1607681134751;1607681134751;1607681134826;1607681134826;1607681134827;1607681134827;,211;138;138;138;138;198;138;168;138;334;177;1366;290;138;173;138;138;177;138;138;444;170;138;138;,1;2;2;1;2;2;1;1;2;2;2;2;2;1;1;1;1;1;2;2;1;1;2;2;
1607681134,192.168.1.247,5353,224.0.0.251,5353,17,85,0,1,0,1607681134841;,85;,1;
1607681135,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607681135457;,216;,1;
1607681135,137.110.0.70,443,192.168.1.120,63512,17,138,126,1,1,1607681135561;1607681135588;,126;138;,2;1;
1607681136,137.110.0.70,443,192.168.1.120,63512,17,304,308,2,2,1607681136403;1607681136424;1607681136490;1607681136490;,170;138;166;138;,2;1;1;2;
1607681137,137.110.0.70,443,192.168.1.120,63512,17,118,118,1,1,1607681137097;1607681137097;,118;118;,1;2;
1607681137,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607681137915;,216;,1;
1607681139,192.168.1.75,1900,239.255.255.250,1900,17,2635,0,7,0,1607681139349;1607681139379;1607681139500;1607681139620;1607681139741;1607681139862;1607681139982;,382;398;400;388;390;343;334;,1;1;1;1;1;1;1;
1607681139,137.110.0.70,443,192.168.1.120,63512,17,174,292,1,2,1607681139698;1607681139737;1607681139738;,174;174;118;,2;1;2;
1607681139,192.168.1.247,5353,224.0.0.251,5353,17,122,0,1,0,1607681139757;,122;,1;
1607681139,137.110.0.70,443,192.168.1.120,51350,6,193,230,3,3,1607681139950;1607681139950;1607681139963;1607681139963;1607681139963;1607681139963;,89;89;52;52;89;52;,2;2;1;1;1;2;
1607681140,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607681140372;,216;,1;
1607681141,137.110.0.70,443,192.168.1.120,63512,17,306,334,2,2,1607681141089;1607681141110;1607681141176;1607681141177;,196;138;168;138;,2;1;1;2;
1607681142,137.110.0.70,443,192.168.1.120,63512,17,118,176,1,1,1607681142055;1607681142137;,176;118;,2;1;
1607681142,192.168.1.157,9999,255.255.255.255,9999,17,57,0,1,0,1607681142214;,57;,1;
1607681142,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607681142830;,216;,1;
1607681143,192.168.1.247,8008,239.255.255.250,1900,17,191,0,1,0,1607681143856;,191;,1;
1607681145,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607681145289;,216;,1;
1607681146,137.110.0.70,443,192.168.1.120,63512,17,304,308,2,2,1607681146494;1607681146515;1607681146581;1607681146581;,170;138;166;138;,2;1;1;2;
1607681147,137.110.0.70,443,192.168.1.120,63512,17,817,818,6,6,1607681147234;1607681147235;1607681147593;1607681147616;1607681147616;1607681147616;1607681147617;1607681147617;1607681147623;1607681147689;1607681147690;1607681147698;,118;118;196;118;157;130;118;118;138;168;138;118;,1;2;2;1;1;2;2;2;1;1;2;1;
1607681148,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607681148052;,216;,1;
1607681148,137.110.0.70,443,192.168.1.120,63512,17,106,106,1,1,1607681148668;1607681148668;,106;106;,1;2;
1607681148,192.168.1.75,45332,239.255.255.250,1900,17,157,0,1,0,1607681148873;,157;,1;
1607681149,192.168.1.75,45383,239.255.255.250,1900,17,155,0,1,0,1607681149180;,155;,1;
1607681149,137.110.0.70,443,192.168.1.120,63512,17,292,292,2,2,1607681149476;1607681149520;1607681149520;1607681149521;,174;118;174;118;,2;1;1;2;
1607681150,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607681150203;,216;,1;
1607681152,137.110.0.70,443,192.168.1.120,63512,17,276,252,2,2,1607681152571;1607681152592;1607681152912;1607681152932;,126;138;126;138;,2;1;2;1;
1607681153,137.110.0.70,443,192.168.1.120,63512,17,0,268,0,1,1607681153436;,268;,2;
1607681154,137.110.0.70,443,192.168.1.120,63512,17,306,602,2,3,1607681154098;1607681154123;1607681154190;1607681154191;1607681154437;,196;138;168;138;268;,2;1;1;2;2;
1607681155,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607681155424;,216;,1;
1607681155,137.110.0.70,443,192.168.1.120,63512,17,0,268,0,1,1607681155438;,268;,2;
1607681156,137.110.0.70,443,192.168.1.120,63512,17,304,576,2,3,1607681156439;1607681156587;1607681156602;1607681156668;1607681156668;,268;170;138;166;138;,2;2;1;1;2;
1607681157,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607681157882;,216;,1;
1607681158,137.110.0.70,443,192.168.1.120,63512,17,138,126,1,1,1607681158772;1607681158793;,126;138;,2;1;
1607681158,192.168.1.247,8008,239.255.255.250,1900,17,191,0,1,0,1607681158781;,191;,1;
1607681159,137.110.0.70,443,192.168.1.120,63512,17,312,544,2,4,1607681159677;1607681159677;1607681159723;1607681159724;1607681159746;1607681159760;,126;174;174;118;126;138;,2;2;1;2;2;1;
1607681159,192.168.1.247,5353,224.0.0.251,5353,17,122,0,1,0,1607681159724;,122;,1;
1607681160,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607681160340;,216;,1;
1607681160,137.110.0.70,443,192.168.1.120,63512,17,582,587,4,4,1607681160601;1607681160605;1607681160622;1607681160622;1607681160688;1607681160689;1607681160866;1607681160880;,197;126;138;138;168;138;126;138;,2;2;1;1;1;2;2;1;
1607681162,137.110.0.70,443,192.168.1.120,63512,17,1189,3660,7,7,1607681162058;1607681162120;1607681162120;1607681162121;1607681162121;1607681162140;1607681162140;1607681162140;1607681162140;1607681162140;1607681162141;1607681162141;1607681162235;1607681162236;,176;477;177;1366;1188;138;138;138;138;190;118;138;329;138;,2;2;2;2;2;1;1;1;1;1;1;2;1;2;
1607681164,FE80::B293:5BFF:FE7E:9EA0,0,FF02::1:FF13:A57D,0,58,72,0,1,0,1607681164949;,72;,1;
1607681166,137.110.0.70,443,192.168.1.120,63512,17,414,414,3,3,1607681166674;1607681166695;1607681166766;1607681166766;1607681166917;1607681166918;,170;138;166;138;110;106;,2;1;1;2;1;2;
1607681167,137.110.0.70,443,192.168.1.120,63512,17,306,331,2,2,1607681167106;1607681167120;1607681167187;1607681167187;,193;138;168;138;,2;1;1;2;
1607681168,192.168.1.85,49154,255.255.255.255,6667,17,216,0,1,0,1607681168022;,216;,1;
1607681169,137.110.0.70,443,192.168.1.120,63512,17,292,292,2,2,1607681169046;1607681169093;1607681169093;1607681169094;,174;118;174;118;,2;1;1;2;
1607681169,192.168.1.75,1900,239.255.255.250,1900,17,2635,0,7,0,1607681169254;1607681169378;1607681169498;1607681169622;1607681169741;1607681169861;1607681169982;,382;398;400;388;390;343;334;,1;1;1;1;1;1;1;
1607681170,137.110.0.70,443,192.168.1.120,51350,6,52,89,1,1,1607681170025;1607681170038;,89;52;,2;1;
1607681170,192.168.1.86,49154,255.255.255.255,6667,17,216,0,1,0,1607681170478;,216;,1;
